9.039031400000000493e-01 1.218543000000000057e-02 0.000000000000000000e+00
-3.787672000000000261e-02 3.556229999999999808e-02 0.000000000000000000e+00
8.926377599999999468e-01 -2.326765000000000083e-02 0.000000000000000000e+00
5.153703499999999771e-01 -8.688018000000000129e-02 0.000000000000000000e+00
9.122434299999999663e-01 2.057782000000000014e-02 0.000000000000000000e+00
8.163787799999999706e-01 -2.718840000000000146e-03 0.000000000000000000e+00
5.753544999999999909e-01 5.171531000000000045e-02 0.000000000000000000e+00
4.034593000000000207e-01 9.362100000000000369e-04 0.000000000000000000e+00
7.562446000000000446e-01 2.167247900000000005e-01 0.000000000000000000e+00
7.999240600000000478e-01 -4.525474000000000163e-02 0.000000000000000000e+00
6.726062999999999903e-01 -3.850999999999999823e-04 0.000000000000000000e+00
7.251056500000000460e-01 -2.887282000000000043e-02 0.000000000000000000e+00
7.456395300000000503e-01 -5.107559999999999704e-03 0.000000000000000000e+00
8.367357199999999606e-01 -3.109382000000000118e-02 0.000000000000000000e+00
6.348289999999999766e-01 1.025150000000000063e-03 0.000000000000000000e+00
2.016050000000000064e-01 1.155314999999999988e-02 0.000000000000000000e+00
7.587646200000000007e-01 3.952167999999999654e-02 0.000000000000000000e+00
3.588707199999999764e-01 1.053897200000000062e-01 0.000000000000000000e+00
8.898558600000000540e-01 2.594323000000000115e-02 0.000000000000000000e+00
7.355036400000000141e-01 7.410677999999999710e-02 0.000000000000000000e+00
8.725879899999999800e-01 -4.586587000000000303e-02 0.000000000000000000e+00
4.028115700000000077e-01 3.948099999999999960e-04 0.000000000000000000e+00
8.295622200000000168e-01 4.597340000000000107e-03 0.000000000000000000e+00
9.044847700000000490e-01 4.192205999999999710e-02 0.000000000000000000e+00
2.651339300000000176e-01 -1.489150000000000066e-03 0.000000000000000000e+00
8.746274200000000443e-01 8.559469999999999579e-03 0.000000000000000000e+00
9.015755600000000536e-01 4.959139999999999902e-03 0.000000000000000000e+00
3.893224900000000210e-01 3.040450000000000097e-03 0.000000000000000000e+00
8.195812399999999887e-01 8.125383999999999385e-02 0.000000000000000000e+00
7.862595599999999685e-01 -2.791940000000000133e-03 0.000000000000000000e+00
8.258336099999999957e-01 4.097879999999999925e-03 0.000000000000000000e+00
8.256396200000000185e-01 1.809627500000000055e-01 0.000000000000000000e+00
7.770111400000000446e-01 -5.941550000000000303e-03 0.000000000000000000e+00
-1.424988100000000035e-01 7.173754999999999715e-02 0.000000000000000000e+00
7.885887499999999495e-01 1.093439999999999994e-03 0.000000000000000000e+00
2.321221999999999869e-02 2.265344000000000038e-02 0.000000000000000000e+00
-6.791545999999999694e-02 3.584783999999999887e-02 0.000000000000000000e+00
4.780650000000000004e-03 -1.849879999999999927e-02 0.000000000000000000e+00
8.415626699999999571e-01 -9.359620000000000786e-03 0.000000000000000000e+00
8.136497599999999997e-01 -5.561205999999999788e-02 0.000000000000000000e+00
4.453005600000000119e-01 -6.145604000000000344e-02 0.000000000000000000e+00
8.926925300000000396e-01 -2.103123000000000145e-02 0.000000000000000000e+00
7.911259400000000275e-01 -6.205300000000000399e-03 0.000000000000000000e+00
7.311955100000000485e-01 -6.404208000000000123e-02 0.000000000000000000e+00
6.336330000000000261e-03 -1.847210999999999992e-02 0.000000000000000000e+00
4.966207999999999734e-02 4.279999999999999679e-06 0.000000000000000000e+00
2.109196499999999863e-01 -5.660000000000000019e-06 0.000000000000000000e+00
3.685561700000000163e-01 3.306499999999999869e-04 0.000000000000000000e+00
8.306434799999999896e-01 1.660564000000000137e-02 0.000000000000000000e+00
5.511962299999999537e-01 9.859086000000000238e-02 0.000000000000000000e+00
9.251513599999999782e-01 -1.086939999999999955e-02 0.000000000000000000e+00
9.111304399999999859e-01 8.087695999999999774e-02 0.000000000000000000e+00
-1.161668599999999968e-01 6.084273999999999932e-02 0.000000000000000000e+00
5.194355299999999787e-01 -1.045039999999999901e-03 0.000000000000000000e+00
3.785722300000000096e-01 -1.950901000000000024e-02 0.000000000000000000e+00
9.123762199999999600e-01 -3.559566000000000119e-02 0.000000000000000000e+00
9.317850500000000036e-01 -1.775252999999999901e-02 0.000000000000000000e+00
3.143078200000000155e-01 8.883189999999999142e-03 0.000000000000000000e+00
-1.597081700000000104e-01 3.542014000000000273e-02 0.000000000000000000e+00
6.023295000000000038e-02 -3.954289999999999888e-02 0.000000000000000000e+00
8.483525800000000228e-01 -8.766370000000000759e-03 0.000000000000000000e+00
9.643432699999999747e-01 4.486109999999999751e-03 0.000000000000000000e+00
8.799304700000000201e-01 1.075318999999999928e-02 0.000000000000000000e+00
8.141820199999999508e-01 -1.869047000000000069e-02 0.000000000000000000e+00
8.782320700000000313e-01 6.486641999999999408e-02 0.000000000000000000e+00
6.969825600000000287e-01 -7.979480999999999380e-02 0.000000000000000000e+00
1.356635800000000058e-01 5.981999999999999986e-05 0.000000000000000000e+00
8.746090600000000492e-01 7.019390999999999825e-02 0.000000000000000000e+00
7.996870099999999759e-01 -3.679829999999999907e-02 0.000000000000000000e+00
3.303786499999999959e-01 -2.841718999999999842e-02 0.000000000000000000e+00
6.497570099999999682e-01 5.375500000000000287e-04 0.000000000000000000e+00
3.226145000000000262e-01 -3.872308000000000000e-02 0.000000000000000000e+00
5.019243199999999794e-01 8.690399999999999601e-04 0.000000000000000000e+00
6.562226599999999577e-01 -1.696780000000000163e-02 0.000000000000000000e+00
4.960065000000000168e-01 -2.066409999999999862e-03 0.000000000000000000e+00
4.302698200000000250e-01 -2.510300000000000031e-02 0.000000000000000000e+00
7.254018500000000147e-01 6.414119999999999717e-03 0.000000000000000000e+00
9.599009299999999856e-01 -1.512200999999999997e-02 0.000000000000000000e+00
7.612189700000000503e-01 1.511747200000000124e-01 0.000000000000000000e+00
1.855175000000000018e-01 -6.739053999999999878e-02 0.000000000000000000e+00
-1.176653899999999947e-01 1.194093000000000064e-02 0.000000000000000000e+00
8.807012800000000308e-01 -1.265039999999999915e-02 0.000000000000000000e+00
7.702196399999999832e-01 2.937806999999999918e-02 0.000000000000000000e+00
4.993228000000000250e-02 -3.255287999999999932e-02 0.000000000000000000e+00
5.817308900000000005e-01 2.821463699999999797e-01 0.000000000000000000e+00
6.293484700000000487e-01 1.420073500000000044e-01 0.000000000000000000e+00
7.503598400000000002e-01 8.520130000000000758e-03 0.000000000000000000e+00
7.268869900000000106e-01 -4.086590000000000188e-03 0.000000000000000000e+00
5.863824600000000498e-01 5.137065999999999855e-02 0.000000000000000000e+00
7.458875200000000261e-01 7.699519999999999628e-03 0.000000000000000000e+00
3.810280799999999912e-01 -6.360649999999999811e-03 0.000000000000000000e+00
8.788853899999999886e-01 4.179531999999999692e-02 0.000000000000000000e+00
8.029704100000000233e-01 -1.477836000000000080e-02 0.000000000000000000e+00
5.749376499999999668e-01 -1.891092000000000120e-02 0.000000000000000000e+00
1.337997599999999898e-01 -1.648099999999999891e-04 0.000000000000000000e+00
5.565607000000000193e-02 -3.730982000000000048e-02 0.000000000000000000e+00
8.452074499999999713e-01 1.219055999999999959e-02 0.000000000000000000e+00
4.812527300000000174e-01 -4.623232000000000036e-02 0.000000000000000000e+00
2.383663699999999941e-01 -5.970719999999999673e-03 0.000000000000000000e+00
8.256190599999999602e-01 8.576850000000000446e-03 0.000000000000000000e+00
8.400998899999999603e-01 -4.689050000000000162e-03 0.000000000000000000e+00
6.984247300000000491e-01 2.054595499999999908e-01 0.000000000000000000e+00
-8.794111000000000289e-02 4.956005000000000132e-02 0.000000000000000000e+00
9.349675699999999701e-01 -1.483866000000000004e-02 0.000000000000000000e+00
8.824583299999999575e-01 -8.116210000000000438e-03 0.000000000000000000e+00
3.571258199999999827e-01 7.846350000000000199e-03 0.000000000000000000e+00
8.738517500000000382e-01 -1.626963000000000020e-02 0.000000000000000000e+00
9.595669300000000401e-01 -4.299999999999999894e-04 0.000000000000000000e+00
7.503425299999999520e-01 -3.917930000000000024e-03 0.000000000000000000e+00
3.588065699999999913e-01 -3.961347999999999953e-02 0.000000000000000000e+00
5.007485799999999987e-01 -1.230240000000000066e-03 0.000000000000000000e+00
4.736325499999999855e-01 7.987200000000000506e-04 0.000000000000000000e+00
8.131440199999999674e-01 7.056714999999999516e-02 0.000000000000000000e+00
8.785204599999999475e-01 -1.657511999999999874e-02 0.000000000000000000e+00
9.544574399999999903e-01 2.637099999999999861e-03 0.000000000000000000e+00
8.873714999999999797e-01 2.882550000000000216e-03 0.000000000000000000e+00
3.915519199999999977e-01 5.221570000000000031e-03 0.000000000000000000e+00
9.337965299999999580e-01 3.433818000000000287e-02 0.000000000000000000e+00
8.600124700000000288e-01 -1.558445999999999963e-02 0.000000000000000000e+00
7.967332099999999695e-01 5.817859000000000225e-02 0.000000000000000000e+00
3.391037499999999816e-01 1.034695100000000006e-01 0.000000000000000000e+00
9.070698600000000056e-01 2.501019999999999979e-02 0.000000000000000000e+00
3.846479800000000004e-01 -4.786499999999999956e-03 0.000000000000000000e+00
7.760139200000000237e-01 5.273399999999999485e-04 0.000000000000000000e+00
2.362491899999999978e-01 -3.160211999999999744e-02 0.000000000000000000e+00
8.439029000000000114e-01 -1.093509999999999968e-02 0.000000000000000000e+00
8.610164099999999543e-01 1.169447599999999948e-01 0.000000000000000000e+00
1.275924900000000028e-01 -3.454738999999999727e-02 0.000000000000000000e+00
8.364805899999999683e-01 -5.223851000000000189e-02 0.000000000000000000e+00
3.605058199999999768e-01 -3.145835000000000298e-02 0.000000000000000000e+00
8.484381699999999915e-01 -2.061003999999999961e-02 0.000000000000000000e+00
7.576944500000000193e-01 -3.331419999999999867e-03 0.000000000000000000e+00
2.334150999999999934e-02 -4.828400000000000053e-03 0.000000000000000000e+00
8.653704300000000238e-01 -1.876840999999999926e-02 0.000000000000000000e+00
6.158832600000000435e-01 -4.879336000000000090e-02 0.000000000000000000e+00
4.575121999999999800e-01 1.552333700000000094e-01 0.000000000000000000e+00
1.710868999999999862e-01 -2.280441999999999886e-02 0.000000000000000000e+00
8.777757800000000055e-01 2.224171999999999955e-02 0.000000000000000000e+00
8.535118200000000321e-01 1.723917999999999978e-02 0.000000000000000000e+00
9.285963000000000411e-01 1.327155000000000001e-02 0.000000000000000000e+00
6.764358799999999894e-01 -3.581979999999999800e-03 0.000000000000000000e+00
3.975236899999999851e-01 1.130011000000000036e-02 0.000000000000000000e+00
5.322514400000000201e-01 -7.348699999999999894e-04 0.000000000000000000e+00
5.669123999999999830e-01 5.925235999999999698e-02 0.000000000000000000e+00
2.199220899999999868e-01 -2.606470000000000054e-03 0.000000000000000000e+00
8.780382300000000306e-01 -1.625876000000000057e-02 0.000000000000000000e+00
9.164506399999999831e-01 3.651139999999999941e-02 0.000000000000000000e+00
7.183639899999999523e-01 1.474309999999999943e-03 0.000000000000000000e+00
6.713723499999999511e-01 1.351174999999999946e-02 0.000000000000000000e+00
3.499923300000000181e-01 -8.327693999999999375e-02 0.000000000000000000e+00
8.520628599999999775e-01 2.193480000000000082e-02 0.000000000000000000e+00
8.497190100000000523e-01 -6.847119999999999942e-03 0.000000000000000000e+00
8.808503500000000042e-01 -4.231990000000000057e-02 0.000000000000000000e+00
5.578734699999999824e-01 2.096172299999999877e-01 0.000000000000000000e+00
9.232316999999999885e-01 -5.310450000000000413e-03 0.000000000000000000e+00
8.325451499999999561e-01 3.643079999999999929e-03 0.000000000000000000e+00
2.784687100000000082e-01 -2.695861000000000091e-02 0.000000000000000000e+00
6.604268699999999992e-01 -1.477440000000000003e-03 0.000000000000000000e+00
7.579836899999999877e-01 8.429120000000000015e-03 0.000000000000000000e+00
9.314888700000000243e-01 -2.694219000000000128e-02 0.000000000000000000e+00
6.188648599999999611e-01 -2.653855999999999923e-02 0.000000000000000000e+00
1.894865999999999912e-02 -8.758400000000000169e-04 0.000000000000000000e+00
8.870286200000000454e-01 4.410022999999999721e-02 0.000000000000000000e+00
2.457405000000000006e-01 -2.595060999999999896e-02 0.000000000000000000e+00
2.024662600000000090e-01 -1.162559999999999982e-03 0.000000000000000000e+00
1.076191700000000001e-01 -4.227690000000000094e-03 0.000000000000000000e+00
9.453139999999999876e-01 1.846808000000000130e-02 0.000000000000000000e+00
8.590973100000000029e-01 -1.185222000000000012e-02 0.000000000000000000e+00
6.778798099999999716e-01 -8.442080000000000417e-02 0.000000000000000000e+00
5.968099300000000440e-01 4.474912999999999808e-02 0.000000000000000000e+00
8.528691299999999753e-01 -4.944031000000000120e-02 0.000000000000000000e+00
7.880741799999999575e-01 2.260051700000000052e-01 0.000000000000000000e+00
8.147758000000000500e-01 -8.463230000000000405e-03 0.000000000000000000e+00
8.502497300000000369e-01 -9.991850000000000037e-03 0.000000000000000000e+00
8.160919399999999602e-01 -4.305650000000000276e-03 0.000000000000000000e+00
8.629128999999999827e-01 -1.356406999999999925e-02 0.000000000000000000e+00
4.630028500000000213e-01 -1.505278999999999992e-02 0.000000000000000000e+00
3.430081400000000169e-01 8.818090000000000650e-03 0.000000000000000000e+00
-3.410222000000000253e-02 3.902889999999999832e-02 0.000000000000000000e+00
8.864967000000000263e-01 2.677590999999999999e-02 0.000000000000000000e+00
8.537134899999999638e-01 -2.726788000000000128e-02 0.000000000000000000e+00
4.684249899999999855e-01 1.950200000000000024e-03 0.000000000000000000e+00
9.599799700000000158e-01 -1.408360999999999988e-02 0.000000000000000000e+00
9.293098300000000034e-01 -1.882508000000000098e-02 0.000000000000000000e+00
3.177829699999999979e-01 -4.061900000000000124e-04 0.000000000000000000e+00
8.570004599999999639e-01 1.718700499999999964e-01 0.000000000000000000e+00
-1.233519899999999947e-01 3.834090000000000067e-03 0.000000000000000000e+00
6.910660899999999662e-01 1.401933999999999993e-02 0.000000000000000000e+00
1.164496500000000018e-01 -5.251780000000000163e-03 0.000000000000000000e+00
5.701727100000000270e-01 8.624499999999999571e-04 0.000000000000000000e+00
8.563423199999999902e-01 2.065424000000000079e-02 0.000000000000000000e+00
4.598296299999999892e-01 -8.526219999999999286e-03 0.000000000000000000e+00
8.660214400000000312e-01 -1.459058000000000056e-02 0.000000000000000000e+00
5.912539100000000492e-01 -2.308940000000000211e-03 0.000000000000000000e+00
8.997728699999999469e-01 -1.134629000000000019e-02 0.000000000000000000e+00
4.894749899999999987e-01 -1.292435999999999932e-02 0.000000000000000000e+00
9.037902199999999775e-01 -1.849972999999999895e-02 0.000000000000000000e+00
6.456692400000000331e-01 -9.015630000000000172e-03 0.000000000000000000e+00
9.043119899999999545e-01 1.663157399999999897e-01 0.000000000000000000e+00
4.389352799999999832e-01 -1.192640000000000020e-03 0.000000000000000000e+00
4.461621100000000006e-01 -2.744260000000000102e-03 0.000000000000000000e+00
4.336520700000000006e-01 6.965485999999999900e-02 0.000000000000000000e+00
3.344684800000000124e-01 -8.167288999999999799e-02 0.000000000000000000e+00
8.386773299999999987e-01 -4.595059999999999770e-03 0.000000000000000000e+00
1.611743700000000112e-01 6.734999999999999722e-05 0.000000000000000000e+00
4.856797999999999949e-01 9.364875000000000282e-02 0.000000000000000000e+00
4.251307899999999806e-01 -1.251106999999999914e-02 0.000000000000000000e+00
8.874560400000000016e-01 -9.993830000000000421e-03 0.000000000000000000e+00
2.557967500000000172e-01 1.512100000000000108e-04 0.000000000000000000e+00
-5.081385000000000068e-02 -2.230083000000000065e-02 0.000000000000000000e+00
9.122638199999999475e-01 -3.490588000000000024e-02 0.000000000000000000e+00
3.533563299999999963e-01 1.224364599999999970e-01 0.000000000000000000e+00
1.331743900000000036e-01 -2.008984999999999937e-02 0.000000000000000000e+00
-1.209723099999999996e-01 5.916918000000000177e-02 0.000000000000000000e+00
4.600450700000000004e-01 -1.296719999999999904e-03 0.000000000000000000e+00
9.518430900000000028e-01 -2.110048999999999952e-02 0.000000000000000000e+00
8.423059899999999489e-01 -4.145899999999999998e-04 0.000000000000000000e+00
8.158155700000000454e-01 -2.404039999999999996e-02 0.000000000000000000e+00
8.581146899999999578e-01 -9.407000000000000431e-04 0.000000000000000000e+00
9.276838400000000373e-01 -2.828773000000000051e-02 0.000000000000000000e+00
6.782830800000000382e-01 -7.160000000000000565e-05 0.000000000000000000e+00
8.691699400000000297e-01 -1.809548999999999880e-02 0.000000000000000000e+00
8.402623000000000175e-01 3.804459999999999960e-03 0.000000000000000000e+00
2.921722800000000064e-01 1.839841999999999866e-02 0.000000000000000000e+00
4.930266999999999983e-02 -1.664400000000000124e-04 0.000000000000000000e+00
6.125386299999999729e-01 -1.416076999999999961e-02 0.000000000000000000e+00
9.086996099999999910e-01 -4.996910000000000240e-03 0.000000000000000000e+00
8.698897399999999669e-01 2.155578000000000008e-02 0.000000000000000000e+00
9.045295800000000552e-01 8.533970000000000097e-03 0.000000000000000000e+00
4.063557500000000156e-01 -2.914908999999999903e-02 0.000000000000000000e+00
8.831409300000000462e-01 -2.599000000000000182e-03 0.000000000000000000e+00
2.814046099999999995e-01 -6.048750000000000307e-03 0.000000000000000000e+00
7.594376999999999933e-01 2.686430000000000068e-03 0.000000000000000000e+00
8.668213299999999455e-01 -1.936285000000000089e-02 0.000000000000000000e+00
1.881994600000000128e-01 7.223000000000000470e-05 0.000000000000000000e+00
8.478942000000000423e-01 6.146689999999999793e-03 0.000000000000000000e+00
