9.249619099036399117e-01 -5.834716381645992794e-03 9.815100062661877146e-09
9.982698679684148813e-01 -5.435621725745708177e-03 7.816441281859663439e-06
8.175462685603291924e-01 -3.283300901568320823e-04 -6.062246321660632459e-04
8.864684675877785303e-01 -6.115556860988127438e-03 -3.874983448714132287e-04
6.706848644922118741e-01 1.643839247161976453e-03 7.617169018238052584e-05
9.980679339477325218e-01 6.299612993891408200e-04 -1.434125049390529605e-04
9.689963389565152685e-01 -4.650023416266525246e-03 -2.158210180570577946e-04
9.342768169521664667e-01 -8.086802791309521954e-03 -1.206801397265739506e-07
8.240636238151142212e-01 2.464567871485693479e-04 -7.379668524878069645e-04
9.398782598261524734e-01 -8.925973532527527524e-03 -2.937531189104947163e-05
9.294259714005868034e-01 -4.645630912979980230e-03 -2.307689459190877958e-07
9.237015483591206610e-01 -6.335441922950363521e-03 -2.199218258269227847e-09
9.447407551833758577e-01 -7.334747134600055896e-03 -8.229039023407294716e-05
3.855004451465937065e-01 2.291610143668203388e-05 3.505093804172694505e-04
9.141172013096429128e-01 -1.178236164911039899e-02 6.976030413551318176e-07
9.164181068650412154e-01 -8.400625945977943654e-03 5.138242499784815377e-09
7.795787828894085170e-01 -9.500542409278982248e-02 1.124114801138606740e-04
8.471837304298994731e-01 -3.544444900591702668e-03 -3.955958156521352390e-04
6.731345460778126455e-01 -9.467010858519871175e-03 -2.443333305175785907e-04
1.001005669234951601e+00 -3.383945595995317517e-03 0.000000000000000000e+00
9.330180841551244386e-01 -1.055586725382930873e-03 -2.406108740651472075e-04
7.283377035426977786e-01 3.397001717401874638e-04 3.500054800482649134e-05
8.332925610432959651e-01 -5.399090302545002558e-03 -1.793511570480861355e-04
9.092005799245685971e-01 -1.124528635161658801e-04 1.111154784570567795e-04
9.697817409482591966e-01 -8.512595632232335466e-03 -1.082736595401348256e-04
9.750927081730522694e-01 9.592822472401791711e-04 -2.000356900977877980e-04
8.083679687651788015e-01 -3.432803232545866140e-03 5.502395010182181256e-04
8.948693682983661635e-01 -2.328454857014424038e-03 1.266870517212844837e-04
9.275628897062111466e-01 -2.526688958258286807e-02 0.000000000000000000e+00
5.804204055703141574e-01 5.660537802201166596e-04 -8.324448487915950615e-06
4.959312217038528980e-01 -7.947540770916898577e-04 -1.780606621460989231e-04
7.807558582125968538e-01 -2.188806124559952531e-04 -4.641439460085061545e-04
6.345948710706073026e-01 -4.361441689658704032e-03 4.593223697480283826e-04
9.182965528345927719e-01 -6.966137968694165530e-03 -4.509259041860631390e-10
7.757161721609993066e-01 -5.186674192855907951e-03 -2.318701153097165965e-04
9.213390498932084727e-01 -2.023517576420628614e-02 -8.472724787132894303e-11
9.205235292384563728e-01 -2.984689245255892423e-03 -1.242423643261251164e-04
7.459600697326215224e-01 -3.906955968662704365e-02 4.981412336059527920e-06
5.502793316417720071e-01 -1.438490592554784921e-03 -7.125994628200929722e-05
9.711381963824952113e-01 -4.150161171410106375e-02 1.023855635158117862e-10
9.317500688974816869e-01 -3.441778793195442859e-02 0.000000000000000000e+00
1.000834644162005294e+00 -4.417731919756746721e-03 0.000000000000000000e+00
8.698493071825575962e-01 -5.530443562156905565e-03 -4.028218159610736488e-04
6.618827986488159398e-01 -9.047913572831805737e-03 -2.216610281724921755e-04
1.327380736510630210e-01 -1.309907813846776514e-02 -8.769483718861874333e-04
9.329462419177896315e-01 -7.737060205260138344e-03 -1.133041212518693849e-07
9.257989613679729057e-01 -1.902268053745608672e-02 -6.527352108809793283e-10
9.177549857407334422e-01 -1.624829406544281906e-04 -2.570860602475516423e-04
1.000740702789920222e+00 -4.381303154829161231e-03 -3.055631225980573934e-07
1.017584579325494509e+00 -2.807602420022091080e-02 1.646586905393723491e-07
7.244923393767375153e-01 1.012953295930933868e-03 4.117445392142943294e-04
9.146735436428337085e-01 -4.868087482600298374e-03 -1.252997567340678178e-04
7.676700172343946527e-01 -1.128211596542523336e-02 -7.103833487837762526e-05
8.822739842542933753e-01 -4.587510966922510314e-03 -3.588611654842284037e-04
3.890460729999999923e-01 1.520999945000000040e-06 1.215999986999999936e-06
9.015234847418109876e-01 -1.724171470729978992e-02 -2.962607833463693781e-05
9.009821506492150522e-01 -2.420562438539239011e-02 -1.422342918514029697e-04
9.343332590256165915e-01 -2.751254490902911576e-02 -3.527777406774266547e-10
6.960045727741648314e-01 -8.548746885876760699e-04 -1.312436107253347149e-04
8.871692584145235427e-01 -9.448111461687432044e-02 5.508144090192011602e-04
9.337447640593146136e-01 -1.212676174925556884e-02 -2.885780116703819483e-08
8.715332272625138099e-01 -2.464268314349235371e-03 -5.675442129960809364e-05
5.061900036463291563e-01 -4.894584772800107328e-03 4.840321304800075664e-04
9.169121512281748210e-01 -8.206997329543838995e-03 2.503445406731820669e-09
6.940219961833294926e-01 9.406879262794290821e-04 2.532649419299790082e-04
7.170164986981092392e-01 -4.826717914275992227e-02 -9.373904460677491665e-05
7.322506211948625054e-01 -8.858083979050449322e-03 -4.780580862701138377e-04
8.375924294828633876e-01 -1.015350116907540873e-01 7.578770222498242514e-06
1.022542853549534447e+00 -6.616923230607918427e-02 -5.927268104647392689e-06
1.005347609685923960e+00 -2.329158193582322317e-02 9.999999717000000169e-10
2.371410005831308121e-01 -4.084989345854898868e-02 -1.975026357178384857e-04
8.124189818030840282e-01 -4.709295400365573654e-03 2.693331489346479984e-04
9.180423194260880493e-01 -7.009421809310813732e-03 0.000000000000000000e+00
6.654359936978639922e-01 -1.088815890875709756e-02 -4.420905866683908056e-04
9.148729026240033368e-01 -1.038925831940285330e-02 9.717362672993866566e-07
9.434570356742092434e-01 -9.610853213502071335e-02 -3.105243595892616978e-04
9.367543214243678751e-01 -6.904079474569878652e-03 -2.992490625446201456e-05
8.256900334578576306e-01 -1.963136529569762373e-04 6.348852935440630436e-04
9.709527197179421698e-01 -1.160408414141983653e-02 -1.003403057785001307e-05
9.576660006443992179e-01 -1.244642880388371810e-03 -3.161237996103420460e-04
1.008593192631114466e+00 -9.163044309858137809e-03 2.427286786061016971e-08
4.776250405757723749e-01 -9.129730909328148680e-02 -4.762600465838672946e-04
8.557248678197862946e-01 -3.751331740589780583e-03 3.074122536509387577e-04
7.956463812176901573e-01 -3.051261869335217952e-04 2.621346308941191136e-05
6.761243605228067777e-01 -1.176530543902181217e-02 -4.712134572899645242e-04
8.990816253364988242e-01 -2.143621594758714569e-03 -3.148405295594323169e-05
8.379383094462067305e-01 -6.969338312589215632e-04 8.189022741371485697e-04
9.177930715070845569e-01 -3.129270581947138363e-02 1.091149460490896925e-08
1.015769826961660627e+00 -6.580747883777043894e-02 1.901202086538101662e-06
9.160265777118965502e-01 -9.001670918581654995e-03 2.054886686890886803e-07
1.002900883131564891e+00 4.559346103502757346e-05 8.018830629987821236e-09
9.914765695819067748e-01 -1.402345721133621895e-02 -3.809796405055108662e-09
3.689058639941560913e-01 -3.372223761016696769e-02 -1.255427009236473931e-03
9.774551519163905411e-01 -1.286023675240470510e-02 5.904974490574070866e-07
9.167253071083287796e-01 -1.430767103120566923e-02 4.800966368289801165e-10
5.742161267151320025e-01 -3.128840260472976614e-02 9.077449852009362823e-04
6.202924323822934793e-01 -1.959245862115591239e-03 -8.092648147539239644e-05
3.502171327820461921e-01 -1.338641698090642894e-02 -6.734455923831314268e-04
9.699239080971749916e-01 -1.293183681429540058e-02 -5.913326345033330695e-06
9.356672564155257277e-01 -6.032440873756244465e-03 -3.036777372966501818e-06
9.456511521086533589e-01 -1.701434696008834180e-02 1.267185731267368920e-08
8.406241272013715848e-01 -1.835670806503307464e-03 6.220154140865954842e-04
9.233707014907699406e-01 -8.099831261555372891e-03 -1.849962734499543500e-09
9.261977997640031823e-01 -6.810648730027858352e-03 1.176851346954470188e-08
7.819806554294186363e-01 -5.740479908027692444e-05 1.540320989910627615e-04
9.838436898544360432e-01 -1.259851660547081469e-02 -8.412449986202986974e-07
7.886095246093028921e-01 -1.156785686317594571e-03 -2.570763943895643718e-04
7.825190265131984901e-01 -6.390478685811883629e-03 -2.143014874121286365e-04
8.531827577843770216e-01 -4.953056932840995373e-03 -4.139821432522323638e-04
7.696447251742113416e-01 -2.699331019777807556e-03 5.124046215112153452e-05
8.458021667176476299e-01 -5.727451198037201811e-03 -2.543175096250338487e-04
8.115179791208335658e-01 -9.443119479846090849e-05 5.762406881830059143e-04
6.697153567895447468e-01 6.282439932616237831e-04 1.230855844983088753e-04
8.760798884715172985e-01 -1.880709999930137762e-03 4.245439837064075004e-04
4.251845221345953996e-01 -8.100999953773864448e-02 -6.345215194443532859e-04
9.650394713298735550e-01 -4.762232271470205613e-02 0.000000000000000000e+00
9.414595960662890395e-01 -7.389051138849904443e-03 -2.134421890044816013e-05
6.986199183004906388e-01 -6.410608883606127651e-04 5.147983799077543031e-05
8.947481902796552422e-01 -7.548947435921821505e-03 -3.670747726670634719e-04
9.156308542592672683e-01 -9.668905574779496775e-03 1.087894855344317312e-09
1.004477288929163104e+00 1.845069374046150136e-03 -3.503140452005478357e-07
1.000625372510663524e+00 -5.207771732596549324e-04 0.000000000000000000e+00
8.379542717579794298e-01 -4.705313610187329730e-04 8.577056620014030788e-04
7.884200488784093297e-01 -2.813381959654089048e-03 2.936592558981942786e-04
6.267874997577795870e-01 -5.647827248733543540e-03 9.254373470772816654e-05
9.729822053791150616e-01 -1.019951297423991876e-02 -7.757982009239288023e-06
9.358908533550756026e-01 -9.542080972933644767e-03 -7.553868696711838436e-05
9.797919936947983022e-01 -1.787195285735146064e-02 -2.294288306432554854e-04
8.544002193753572616e-01 -1.131161672993650710e-02 -1.021846194907513361e-04
9.285344568293851797e-01 -4.421347615082281933e-03 -1.992206256996763227e-04
7.697067087959318377e-01 -3.907838346683771384e-03 4.861038444232261037e-04
9.303862134180137522e-01 -9.219737859094374183e-03 -9.529525292308650166e-05
8.964790687733703578e-01 -2.400252354711652700e-03 -3.147041830199498298e-06
1.008017091788141695e+00 -3.248060693164785649e-03 5.399732225039557236e-08
9.532662634695342474e-01 -4.333265064336758871e-02 7.660173281136948187e-05
9.101221955466879399e-01 -1.435946099127705447e-02 -2.697438272940374414e-06
1.008511713889300054e+00 -1.324053655538014185e-02 7.421281114704050434e-09
6.122007607082902148e-01 -4.163014366263944124e-03 -3.616267515522452385e-05
1.009659539825418229e+00 -6.804914120150230492e-03 1.566055593261606851e-07
9.701430820621363971e-01 -1.143899780029039234e-02 -2.068336464615280804e-07
9.080960089922707201e-01 -1.107842779878427664e-02 9.866871838242770700e-05
9.616069054279992034e-01 -1.525793947921501997e-02 -4.925371564415054899e-07
6.879384653864106802e-01 -2.359361877828595327e-03 -4.123036341413799908e-05
7.430446628699004519e-01 -9.238713795926815518e-04 -3.099548544568979033e-04
9.118965378042235281e-01 -1.184305536913284398e-02 -6.726040374447450854e-07
9.248922748665838744e-01 -9.044064716189951190e-04 -1.153306730228601797e-06
9.315581683807395708e-01 -4.074959830555389614e-03 -2.137305224093410957e-05
8.466377703439936786e-01 -1.461135108425539722e-03 4.698322068691145547e-04
9.452400329394285983e-01 -3.512737906568821900e-02 -3.527777406774266547e-10
7.338073759070049551e-01 -1.048695047037078443e-01 -3.400287285867341889e-05
9.092145690627997379e-01 -9.817197768712651595e-02 2.212466948188257344e-05
2.620318437804038947e-01 -6.100483167864574618e-02 1.373604537940589700e-03
9.998886305285163978e-01 -7.930805786962917547e-03 0.000000000000000000e+00
9.403833036659376976e-01 -1.313088241213422255e-02 1.224903312473460779e-08
7.545684208867483589e-01 -2.891642044560356964e-03 3.272666413085166472e-04
8.045043785342660403e-01 -9.964407108224765733e-03 -3.477506548144424382e-04
9.232512841479104670e-01 -6.874045232567154405e-03 -6.370333652339934089e-09
9.999453822701850347e-01 -2.735302754478539933e-02 0.000000000000000000e+00
9.328853062901324433e-01 -7.304468389438587873e-03 -1.102433920389270493e-07
7.459101964471845925e-01 -1.182974360637036992e-03 1.507985313310702384e-05
9.332342789640999392e-01 -8.545832355269213088e-03 -6.069959633943808061e-06
6.560885370317879328e-01 -1.744632283002298806e-02 -5.611386102968665170e-04
9.174015869585092631e-01 -1.078432737285916349e-02 1.441574683202073619e-10
6.715933248356686924e-01 -6.027744243280869219e-03 2.003058374767159198e-04
9.029730802657776056e-01 -6.775493658423273335e-02 -1.633209231669484319e-04
5.343694477155753741e-01 -1.214379630223440081e-03 3.668547291220557627e-04
1.016513039857926071e+00 -1.025065946711255921e-02 -3.826225473672195806e-05
1.002039121207744188e+00 -1.162139749878743702e-03 1.756413007748688708e-07
9.801724615387903405e-01 -1.207121192008385122e-02 5.921255395511844687e-07
9.659560139214546926e-01 -8.398697232794079259e-02 -2.733770600673128249e-06
7.793796496251930161e-01 -5.598187708248865717e-04 3.303744095198708460e-04
9.214297483387308141e-01 -8.673781951112392169e-03 -7.237942083995357629e-05
5.460464644921950716e-01 -1.089885312482359071e-03 1.476829170650813411e-05
9.501494604724154414e-01 -2.971127984910150888e-03 -2.316393283027896942e-04
1.003362322207876023e+00 -1.209615717444054508e-02 0.000000000000000000e+00
8.878435342917492257e-01 -1.292846338645172594e-02 1.241985287471194447e-04
7.741764094064297330e-01 -6.894542516381948084e-04 -2.009354735560750635e-04
9.284284680518761768e-01 -2.930728532908949240e-03 -5.980702417793133652e-05
9.939345213837950110e-01 -1.968135927840952704e-02 0.000000000000000000e+00
1.003006929749102882e+00 3.850014175306183109e-04 2.327462555246704687e-08
7.480359130611933249e-01 -5.287285154601187830e-03 7.426972626707674147e-05
9.135083092923181880e-01 -9.043184896140567253e-03 -1.628148983444869036e-05
7.162869157420163058e-01 6.789674993940034110e-04 3.266066797210738157e-04
8.974151326471939694e-01 -8.596276362127522330e-03 1.305121108163191743e-04
1.024048409818048899e+00 -3.138137975094017207e-02 -1.061038199827573638e-04
1.018507324263417280e+00 -4.683275385960724430e-02 -7.237599407436287643e-07
3.724638572530001857e-01 -3.274305186851360263e-03 -7.796022638056339209e-04
9.534513582355732542e-01 -1.616974191351251006e-02 -6.065517908154201920e-08
4.479435079787527640e-01 -2.973976276917483764e-04 1.387608379439600481e-04
9.278972659046720306e-01 -7.280418092224401339e-02 4.226120493850539332e-04
9.868824440940502374e-01 -1.556997493614071387e-02 -1.715831739593012823e-09
9.321342949435424963e-01 -1.029998984197398430e-02 -8.045766008371164979e-09
9.495558063487328226e-01 -1.002817860973043151e-02 2.108576606776909282e-06
9.560837064167957422e-01 -1.738354795750677055e-03 -3.192085102540098045e-04
9.353196095091580453e-01 -1.842085087079508438e-02 -7.414091517171852254e-09
8.279512969086277874e-01 -2.701642393482599181e-05 7.900876038855286863e-04
1.923548336818372562e-01 2.516663688712081001e-05 1.306843214362037108e-06
9.695646869556933112e-01 -1.370148401050548873e-02 3.478234191380024767e-06
4.177023671014057915e-01 -1.702974061893053337e-02 -1.902473652579308853e-04
9.707101007059676379e-01 -2.542572826167954075e-02 4.700537065217335046e-08
9.162827501276654685e-01 -9.072601867681837420e-03 1.130835323332707297e-06
8.443220904552922734e-01 -2.101984467403473708e-02 2.689762004805893586e-04
9.944611877700111346e-01 -9.780980754756821161e-03 3.092005275022503386e-08
5.659652176690065373e-01 -9.542770616259924066e-02 -2.211470227377777408e-04
5.999451252444667482e-01 -8.161757332093904846e-03 4.268871824611345607e-04
8.814067092234942891e-01 -6.306770877601417490e-03 -4.766649314020885006e-04
1.001781188268098255e+00 -3.265139524160994011e-02 9.999999717000000169e-10
1.000950927163150261e+00 -1.658950228618035058e-03 0.000000000000000000e+00
8.929128994809176767e-01 -4.892640363648777073e-03 -6.605252839724396613e-05
1.003481058589448249e+00 -2.930376833013639132e-02 -3.315251475669997927e-04
9.240653003405517874e-01 -4.678382996476835969e-03 -2.327244951962725974e-08
7.278162062214735828e-01 -2.843086036747950046e-03 1.034359077636755092e-04
5.552920130649789954e-01 -8.015843578141001145e-04 -3.820587924042257930e-04
7.286622745078152885e-01 -1.047599787638528587e-03 -7.071648501590223172e-04
9.193030145995733093e-01 -6.242502189231859816e-03 3.208979623515426398e-05
9.858556333853877307e-01 -6.731360626138362113e-03 -1.525027994071582245e-05
3.665781786723010249e-01 -5.124289568846587123e-02 -4.088459817478169050e-04
9.245367950337193275e-01 -4.002846404000291736e-02 7.329705763495519319e-09
8.972365203676785361e-01 -2.500507607596876795e-03 1.356423828899973229e-06
4.209162891000000073e-01 -9.819999831999999391e-06 1.270469947000000101e-04
1.000714987652188359e+00 -2.469686933346141710e-03 0.000000000000000000e+00
9.801264477282513043e-01 -2.039318493842745203e-02 -1.945190674571911232e-08
6.850554468364572491e-01 -6.584259464362383907e-03 -2.525941544072837807e-05
1.001834638093380025e+00 -2.155887442952792929e-03 0.000000000000000000e+00
9.139517877094435194e-01 -2.237257807907214527e-02 4.712187802887253829e-08
9.185591654510111281e-01 -6.061010064774424028e-03 -1.581959342384374938e-09
6.529995878159947642e-01 -3.335483257045189910e-04 -2.744079845653100690e-05
6.677422181091748898e-01 7.363747930226903016e-04 -6.313500747210264630e-05
8.832125745968217867e-01 1.570479542243009884e-03 1.624419186786101661e-04
9.401746476715077128e-01 -8.582242182203315278e-03 -1.673156993838670276e-06
7.653938885456035290e-01 -7.037126292378286180e-04 3.665642290247413332e-04
7.666602689214192523e-01 -3.481208972953436960e-03 4.924195212324735402e-04
9.159632773625688840e-01 -9.065182438958100525e-03 4.111617492960473478e-08
1.000705816420489391e+00 -1.494550569749561637e-03 0.000000000000000000e+00
9.544005815196696663e-01 -4.764300247006816869e-02 0.000000000000000000e+00
1.018580837363170843e+00 -6.177542780256825572e-02 2.427666052539080731e-06
7.854777800488546013e-01 -9.438133747367252746e-03 -8.145083183232638274e-05
1.971528513372691194e-01 -1.638797594016516975e-05 1.667474076798514874e-04
9.118679512018108557e-01 -2.589218428607784062e-02 4.198026852860372420e-08
-7.022692528933911771e-02 -4.389521544959738321e-03 -1.434750085441748773e-03
7.547769815030006546e-01 -9.447047444582207243e-02 1.789788779297564808e-05
9.842867722280337350e-01 -2.539579015292810910e-02 -9.757045951784442077e-11
9.465358480874522806e-01 -8.297165875359512749e-03 -1.024390835981418228e-04
9.183611908789393041e-01 -1.239406978823987156e-02 -4.467339985207933392e-11
5.440963127440084923e-01 -9.707784579829172099e-05 -3.482907904732186343e-04
7.786770998110108533e-01 -7.222553453358206491e-03 -9.192940323201152233e-05
9.991646127061502014e-01 -1.214527298291507434e-02 0.000000000000000000e+00
9.246519433489783779e-01 -5.125422858846663196e-03 -2.407303518030896340e-08
9.935584205847944883e-01 -2.095886270455313283e-02 0.000000000000000000e+00
1.008119651229609337e+00 -9.356609948508835817e-03 1.612059612642337926e-08
7.095825436446900891e-01 6.043046153394375595e-04 2.687926534534447400e-04
9.486256620112321070e-01 -2.170815482095423549e-02 2.452758954615722032e-08
9.179920339560837528e-01 -1.997729366402763163e-02 1.566259413053748974e-09
